global_index,last_sale_price
0,0.246644083
1,0.246644083
2,0.246644083
3,0.246644083
4,0.246644083
5,0.246644083
6,0.246644083
7,0.246644083
8,0.246644083
9,0.246644083
10,0.246644083
11,0.246644083
12,0.246644083
13,0.246644083
14,0.246644083
15,0.246644083
16,0.246644083
17,0.246644083
18,0.246644083
19,0.246644083
20,0.246644083
21,0.246644083
22,0.246644083
23,0.246644083
24,0.246644083
25,0.246644083
26,0.246644083
27,0.246644083
28,0.246644083
29,0.246644083
30,0.246644083
31,0.246644083
32,0.246644083
33,0.246644083
34,0.246644083
35,0.246644083
36,0.246644083
37,0.246644083
38,0.246644083
39,0.246644083
40,0.246644083
41,0.246644083
42,0.246644083
43,0.246644083
44,0.246644083
45,0.246644083
46,0.246644083
47,0.246644083
48,0.246644083
49,0.246644083
50,0.246644083
51,0.246644083
52,0.246644083
53,0.246644083
54,0.246644083
55,0.246644083
56,0.246644083
57,0.246644083
58,0.246644083
59,0.246644083
60,0.246644083
61,0.246644083
62,0.246644083
63,0.246644083
64,0.246644083
65,0.246644083
66,0.246644083
67,0.246644083
68,0.246644083
69,0.246644083
70,0.246644083
71,0.246644083
72,0.246644083
73,0.246644083
74,0.246644083
75,0.246644083
76,0.246644083
77,0.246644083
78,0.246644083
79,0.246644083
80,0.246644083
81,0.246644083
82,0.246644083
83,0.246644083
84,0.246644083
85,0.246644083
86,0.246644083
87,0.246644083
88,0.246644083
89,0.246644083
90,0.246644083
91,0.246644083
92,0.246644083
93,0.246644083
94,0.246644083
95,0.246644083
96,0.246644083
97,0.246644083
98,0.246644083
99,0.246644083
100,0.246644083
101,0.246644083
102,0.246644083
103,0.246644083
104,0.246644083
105,0.246644083
106,0.246644083
107,0.246644083
108,0.246644083
109,0.246644083
110,0.246644083
111,0.246644083
112,0.246644083
113,0.246644083
114,0.246644083
115,0.246644083
116,0.246644083
117,0.246644083
118,0.246644083
119,0.246644083
120,0.246644083
121,0.246644083
122,0.246644083
123,0.246644083
124,0.246644083
125,0.246644083
126,0.246644083
127,0.246644083
128,0.246644083
129,0.246644083
130,0.246644083
131,0.246644083
132,0.246644083
133,0.246644083
134,0.246644083
135,0.246644083
136,0.246644083
137,0.246644083
138,0.246644083
139,0.246644083
140,0.246644083
141,0.246644083
142,0.246644083
143,0.246644083
144,0.246644083
145,0.246644083
146,0.246644083
147,0.246644083
148,0.246644083
149,0.246644083
150,0.246644083
151,0.246644083
152,0.246644083
153,0.246644083
154,0.246644083
155,0.246644083
156,0.246644083
157,0.246644083
158,0.246644083
159,0.246644083
160,0.246644083
161,0.246644083
162,0.246644083
163,0.246644083
164,0.246644083
165,0.246644083
166,0.246644083
167,0.246644083
168,0.246644083
169,0.246644083
170,0.246644083
171,0.246644083
172,0.246644083
173,0.246644083
174,0.246644083
175,0.246644083
176,0.246644083
177,0.246644083
178,0.246644083
179,0.246644083
180,0.246644083
181,0.246644083
182,0.246644083
183,0.246644083
184,0.246644083
185,0.246644083
186,0.246644083
187,0.246644083
188,0.246644083
189,0.246644083
190,0.246644083
191,0.246644083
192,0.246644083
193,0.246644083
194,0.246644083
195,0.246644083
196,0.246644083
197,0.246644083
198,0.246644083
199,0.246644083
200,0.246644083
201,0.246644083
202,0.246644083
203,0.246644083
204,0.246644083
205,0.246644083
206,0.246644083
207,0.246644083
208,0.246644083
209,0.246644083
210,0.246644083
211,0.246644083
212,0.246644083
213,0.246644083
214,0.246644083
215,0.246644083
216,0.246644083
217,0.246644083
218,0.246644083
219,0.246644083
220,0.246644083
221,0.246644083
222,0.246644083
223,0.246644083
224,0.246644083
225,0.246644083
226,0.246644083
227,0.246644083
228,0.246644083
229,0.246644083
230,0.246644083
231,0.246644083
232,0.246644083
