global_index,last_sale_price
0,0.385773157
1,0.385773157
2,0.385773157
3,0.385773157
4,0.385773157
5,0.385773157
6,0.385773157
7,0.385773157
8,0.385773157
9,0.385773157
10,0.385773157
11,0.385773157
12,0.385773157
13,0.385773157
14,0.385773157
15,0.385773157
16,0.385773157
17,0.385773157
18,0.385773157
19,0.385773157
20,0.385773157
21,0.385773157
22,0.385773157
23,0.385773157
24,0.385773157
25,0.385773157
26,0.385773157
27,0.385773157
28,0.385773157
29,0.385773157
30,0.385773157
31,0.385773157
32,0.385773157
33,0.385773157
34,0.385773157
35,0.385773157
36,0.385773157
37,0.385773157
38,0.385773157
39,0.385773157
40,0.385773157
41,0.385773157
42,0.385773157
43,0.385773157
44,0.385773157
45,0.385773157
46,0.385773157
47,0.385773157
48,0.385773157
49,0.385773157
50,0.385773157
51,0.385773157
52,0.385773157
53,0.385773157
54,0.385773157
55,0.385773157
56,0.385773157
57,0.385773157
58,0.385773157
59,0.385773157
60,0.385773157
61,0.385773157
62,0.385773157
63,0.385773157
64,0.385773157
65,0.385773157
66,0.385773157
67,0.385773157
68,0.385773157
69,0.385773157
70,0.385773157
71,0.385773157
72,0.385773157
73,0.385773157
74,0.385773157
75,0.385773157
76,0.385773157
77,0.385773157
78,0.385773157
79,0.385773157
80,0.385773157
81,0.385773157
82,0.385773157
83,0.385773157
84,0.385773157
85,0.385773157
86,0.385773157
87,0.385773157
88,0.385773157
89,0.385773157
90,0.385773157
91,0.385773157
92,0.385773157
93,0.385773157
94,0.385773157
95,0.385773157
96,0.385773157
97,0.385773157
98,0.385773157
99,0.385773157
100,0.385773157
101,0.385773157
102,0.385773157
103,0.385773157
104,0.385773157
105,0.385773157
106,0.385773157
107,0.385773157
108,0.385773157
109,0.385773157
110,0.385773157
111,0.385773157
112,0.385773157
113,0.385773157
114,0.385773157
115,0.385773157
116,0.385773157
117,0.385773157
118,0.385773157
119,0.385773157
120,0.385773157
121,0.385773157
122,0.385773157
123,0.385773157
124,0.385773157
125,0.385773157
126,0.385773157
127,0.385773157
128,0.385773157
129,0.385773157
130,0.385773157
131,0.385773157
132,0.385773157
133,0.385773157
134,0.385773157
135,0.385773157
136,0.385773157
137,0.385773157
138,0.385773157
139,0.385773157
140,0.385773157
141,0.385773157
142,0.385773157
143,0.385773157
144,0.385773157
145,0.385773157
146,0.385773157
147,0.385773157
148,0.385773157
